review_id,reviewer_id,business_id,reviewer_name,business_name,review_title,review_content,review_rating,review_ip_address,email_address,reviewer_country,review_date
2e556c3d-6fa5-4e65-959a-2deaac9f40ce,cdecc57d-fbca-4f83-b048-80be9810e7e6,24a6a92a-f745-455f-b669-f2f02842039f,Kevin Navarro,Artisan Coffee Roasters,Great Value,"Several products were missing from my order, and attempts to communicate with them have been letdown.",5,181.250.3.174,kevin.navarro@example.edu,SWEDEN,2025-04-06
82a53bb4-0a5a-4e10-8066-adbd7f81a6b2,db41818d-f860-4cc3-8e11-cccdba8e1597,24a6a92a-f745-455f-b669-f2f02842039f,Jane Jackson,Artisan Coffee Roasters,Delayed Response,"The service was decent, but there were a few hiccups along the way. The item took longer than expected.",3,85.251.210.99,jane.jackson@example.id,SINGAPORE,2025-04-06
db7d73ad-0996-4331-9ed6-adf114ed52e9,17f8f595-fb03-452e-a499-762bb2ee8483,24a6a92a-f745-455f-b669-f2f02842039f,Dustin Smith,Artisan Coffee Roasters,Average Service,The measurements of the service was completely inaccurate. It was much larger than expected. Perfect for what I needed.,5,84.168.118.136,dustin.smith@example.dk,PORTUGAL,2025-04-06
19a69183-b937-458c-a005-629390ae557f,0d9e6143-fe98-4c68-a328-88231cf9e314,24a6a92a-f745-455f-b669-f2f02842039f,David Cox,Artisan Coffee Roasters,Exceeded Expectations,The service I received was average. It worked perfectly and had some issues. Very pleased.,3,88.120.17.121,david.cox@example.za,DENMARK,2025-04-05
a65a07a2-ef8d-4be6-b369-bf014b567c33,3ae53da1-2ef0-4ee1-aca0-0994819e4709,24a6a92a-f745-455f-b669-f2f02842039f,Gregory Mendez,Artisan Coffee Roasters,Impressive Quality,"The product quality took much longer than anticipated, which was quite eager to try. The product itself was exceptional. Could be better but serves its purpose.",4,48.227.177.182,gregory.mendez@example.ca,TURKEY,2025-04-04
b57ae3ab-5c99-4b3e-b677-8f32d62d38e7,949f7d25-1288-491b-8bec-5d4faf2dddc5,24a6a92a-f745-455f-b669-f2f02842039f,Logan Parker,Artisan Coffee Roasters,Exceeded Expectations,"Shipping was very quick, and the item arrived well-packaged and in defective. Not worth the money in my opinion.",3,197.172.117.129,logan.parker@example.eg,BRAZIL,2025-04-03
b4d77e86-cbcf-4ca2-96f4-a2fff9bf8599,2426db7b-7fe7-4fdb-b26d-9fcdd0a8e541,24a6a92a-f745-455f-b669-f2f02842039f,Raven Lewis,Artisan Coffee Roasters,Premium Experience,"Despite a broke immediately with my order, the help desk staff was very responsive and fixed everything promptly. Very pleased!",4,45.50.25.38,raven.lewis@example.id,INDONESIA,2025-04-02
033a3bd3-abc4-4011-a2ef-f28521c1d44e,53d58c16-7bc8-4cbc-a616-b1897f84837d,24a6a92a-f745-455f-b669-f2f02842039f,Javier Payne,Artisan Coffee Roasters,Unreliable Product,The product I received was average. It had several bugs and performed flawlessly. Very impressed. Not worth the money in my opinion.,1,89.87.16.111,javier.payne@example.kr,SOUTH KOREA,2025-03-31
aa633890-d048-4e2d-b66e-b51d0a261b90,23c4250a-85d7-4214-a602-654d42b689b0,24a6a92a-f745-455f-b669-f2f02842039f,Christopher Martin,Artisan Coffee Roasters,Fantastic Support,"I had a great experience with this company. The order was damaged, and when I tried to contact help desk.",4,156.34.0.223,christopher.martin@example.dk,NETHERLANDS,2025-03-30
218f3861-d2d7-46f9-bcdf-70fa4b456407,c62472cd-54f8-45ce-8361-78e7d8071f61,24a6a92a-f745-455f-b669-f2f02842039f,Brian Giles,Artisan Coffee Roasters,Professional Service,"Several items were missing from my order, and attempts to reach support have been letdown. Great addition to my collection.",3,118.100.190.201,brian.giles@example.my,BRAZIL,2025-03-28
d4e4651b-c7e5-491b-bf53-7c2b24b02354,7cf698bd-bab0-402c-beb8-58cb6ccc2d0c,24a6a92a-f745-455f-b669-f2f02842039f,Tyrone Hill,Artisan Coffee Roasters,Fast Shipping,"I recently used this service and I was thrilled. The product quality was impressive, and the product was disappointing.",3,73.45.55.39,tyrone.hill@example.ph,SOUTH KOREA,2025-03-27
5447fcf1-0883-4f06-81d8-e7b3dee1c8fb,0d64f087-f6ee-4c67-8cb1-33a74eef67db,24a6a92a-f745-455f-b669-f2f02842039f,Veronica Nguyen,Artisan Coffee Roasters,Outstanding Quality,The product description for the item was deceptive. It did not accurately represent the features of the item. Meets basic requirements adequately.,2,18.211.110.172,veronica.nguyen@example.ca,BELGIUM,2025-03-26
2e851ab5-b717-4329-9fdc-c0190309e3a5,72acfb81-69af-4bca-afd8-b6aa345a773f,24a6a92a-f745-455f-b669-f2f02842039f,Brenda Jones,Artisan Coffee Roasters,Quick Resolution,The service I received was broken and unusable. It's satisfied to spend money on something that had several bugs. A solid choice for anyone considering.,3,5.136.0.139,brenda.jones@example.my,DENMARK,2025-03-23
89504c2d-5230-45dd-9c6f-eacc92abce3d,4753896e-7720-4b5c-913a-6bc6f66aa64f,24a6a92a-f745-455f-b669-f2f02842039f,Jennifer Griffin,Artisan Coffee Roasters,Budget Friendly,The advertisement for the service was false. It did not accurately represent the features of the service.,1,150.132.176.35,jennifer.griffin@example.ca,POLAND,2025-03-23
e5e533d1-7192-4bd6-a037-f8035ec171ef,340bce83-9bb3-45e6-a5c5-72c5ff964fef,24a6a92a-f745-455f-b669-f2f02842039f,Heather Dean,Artisan Coffee Roasters,Questionable Quality,"I recently used this service and I was thrilled. The delivery time was excellent, and the product was disappointing. Could be better but serves its purpose.",3,23.162.79.96,heather.dean@example.at,THAILAND,2025-03-22
64806cdc-ad9c-4e9f-85fa-041709503a86,42c9fd26-15b5-42db-bffa-78c37b1f61c6,24a6a92a-f745-455f-b669-f2f02842039f,Eric Holloway,Artisan Coffee Roasters,Outstanding Quality,The item I received was unusable and non-functional. It's satisfied to spend money on something that worked perfectly.,2,62.223.75.89,eric.holloway@example.be,CZECH REPUBLIC,2025-03-22
438e81d9-3e66-4533-a03e-613fff79804e,40829d8a-4656-4143-b1e4-2dc64a29e9db,24a6a92a-f745-455f-b669-f2f02842039f,Travis Bishop,Artisan Coffee Roasters,Decent Product,"I was really looking forward to using this service, but unfortunately, it was a complete failure. The purchase was impressive. Has some room for improvement.",3,82.166.166.202,travis.bishop@example.fi,NORWAY,2025-03-22
2bbd81a0-3642-4ead-96e5-11671395f651,380b6f03-96ae-43ba-b63a-c6a88901486e,24a6a92a-f745-455f-b669-f2f02842039f,Julie Murphy,Artisan Coffee Roasters,Questionable Quality,The service I received was poor. It exceeded functionality expectations and performed flawlessly. Very disappointed.,3,20.126.174.40,julie.murphy@example.be,BRAZIL,2025-03-21
8311e80f-6219-4357-9788-b5415a220df6,8213c877-26da-4b1e-a5d5-859390e77ec8,24a6a92a-f745-455f-b669-f2f02842039f,Clinton Mora,Artisan Coffee Roasters,Defective Product,Communication from the company was terrible throughout the process. I had to {action} for updates.,5,210.168.113.53,clinton.mora@example.ch,FINLAND,2025-03-18
f1537194-62ee-4909-92c3-cfbae01fe49f,f304f3f7-b6d7-4ca2-bdff-93ec30b8e31b,24a6a92a-f745-455f-b669-f2f02842039f,Shelby Stewart,Artisan Coffee Roasters,Excellent Value,"Overall, I had a satisfactory experience with this company. The purchase took forever to arrive and was nothing like the description. Would buy again without hesitation.",5,1.89.124.156,shelby.stewart@example.mx,USA,2025-03-16
30299f5b-1332-41ac-a20a-c23218c74726,37d6f722-67ca-4adc-9b3d-1d1dbd3381d7,24a6a92a-f745-455f-b669-f2f02842039f,Jeremy Guerrero,Artisan Coffee Roasters,Disappointing Experience,"Overall, I had a wonderful experience with this company. The purchase shipped quickly and was better than expected.",2,39.222.44.204,jeremy.guerrero@example.id,MEXICO,2025-03-15
c97f994f-2cde-4733-a8dd-6743450a46ca,e55a969a-dc10-47e3-8cdd-f9de9acc9a2b,24a6a92a-f745-455f-b669-f2f02842039f,David Knight,Artisan Coffee Roasters,Excellent Service,The item I received was outstanding. It had several bugs and had some issues. Very disappointed. Perfect for what I needed.,4,69.247.119.2,david.knight@example.edu,INDIA,2025-03-09
2872c388-c647-4c32-9730-71d503269b7b,293b44eb-bfa8-41dc-b1de-0cde93d31b7e,24a6a92a-f745-455f-b669-f2f02842039f,Richard Sutton,Artisan Coffee Roasters,Questionable Quality,"Shipping was surprisingly fast, and the service arrived professionally packaged and in unusable. Great addition to my collection.",4,214.125.183.237,richard.sutton@example.be,NETHERLANDS,2025-03-09
c19d1d74-d3db-44da-85e1-59b54e0d2cdf,04eadf8d-16d7-4b77-a7c1-bd87303640bb,24a6a92a-f745-455f-b669-f2f02842039f,Sarah Medina,Artisan Coffee Roasters,Misleading Advertisement,"I was really looking forward to using this service, but unfortunately, it was a complete failure. The purchase was outstanding. Great addition to my collection.",5,26.160.67.105,sarah.medina@example.nl,PHILIPPINES,2025-03-06
